,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
7807,23,0.29406203094579864,499000,-0.15455770645587114,0,1,2,0.8452991745539242,0.0032715365613055917,-0.19375497287081625,-0.43052056443333947,0.0,0.0
5410,20,-0.1999006376488254,390000,0.11875181301281489,0,1,1,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,0.0,0.0
425,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
7413,9,1.0350060338377347,690000,-0.9744862648619291,1,1,1,0.2585011214287585,-0.5316588574737982,0.0925096172661644,-0.43052056443333947,1.0,0.0
4988,20,-1.1878259748380735,125000,0.16999734791319351,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
1703,10,0.29406203094579864,500000,-0.5986856755924859,1,1,1,-0.5289767853625882,0.07539698294806114,0.724665479197482,1.67566804069159,1.0,0.0
228,20,-1.4348073091353855,130000,0.8532711465849085,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5107,20,-1.1878259748380735,235000,-0.0008211017547352482,1,1,2,-0.5289767853625882,-0.7981223121804228,-0.7815440621945271,-0.43052056443333947,1.0,0.0
6527,11,-0.1999006376488254,380000,0.6824526969169797,0,1,2,0.479502985592782,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
693,11,-0.9408446405407614,210000,-0.8549133500943791,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
1041,10,0.5410433652431106,450000,0.511634247249051,0,1,2,1.2237966200762165,0.07740046756991548,0.19622048062279956,1.67566804069159,1.0,0.0
7137,11,0.04708069664848661,480000,-0.6840949004264503,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
2492,26,0.04708069664848661,480000,0.16999734791319351,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
1850,28,0.7880246995404226,450000,-0.7695041252604147,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
3098,9,0.7880246995404226,725000,-0.42786722592455717,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
4343,19,0.29406203094579864,484999,0.511634247249051,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
6784,28,-0.1999006376488254,220000,0.16999734791319351,0,1,1,0.9265872165452892,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6155,20,-0.9408446405407614,160000,0.511634247249051,1,1,3,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7249,19,0.7880246995404226,450000,0.8532711465849085,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
1128,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
7950,20,0.7880246995404226,625000,-0.7695041252604147,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
6494,9,-0.6938633062434494,155000,0.16999734791319351,0,1,3,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
3101,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
58,29,1.0350060338377347,1590000,-0.7695041252604147,1,0,1,-1.2961326816560945,0.6784458541262118,1.3104764321628921,-0.43052056443333947,0.0,0.0
1575,9,0.29406203094579864,625000,0.010623734373015978,1,0,1,-0.7321968903410006,0.0794039521917698,0.5183741161175259,-0.43052056443333947,0.0,1.0
2358,11,-0.6938633062434494,225000,-0.34245800109059277,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
5879,29,-1.4348073091353855,500000,1.4340538754558663,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
7703,14,0.7880246995404226,4100000,-0.9061588849947577,1,0,1,-2.510372808902107,4.296739081195116,5.3224195577055475,-0.43052056443333947,1.0,0.0
5652,9,-0.4468819719461374,300000,-0.10331217155549251,0,1,2,-0.40196421975108054,-0.12094450999366231,-0.696766789695915,-0.43052056443333947,1.0,0.0
96,20,0.5410433652431106,600000,1.3657264955886947,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
960,29,-1.4348073091353855,330000,2.1108878185751005,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
1729,29,0.7880246995404226,585000,-0.34245800109059277,1,1,1,-0.4248264815611519,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
4705,11,0.5410433652431106,925000,0.15291550294640063,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,0.0,0.0
877,19,0.04708069664848661,480000,0.8532711465849085,0,1,2,-1.3621792157740784,1.4417734950527081,0.7529245700303528,1.67566804069159,1.0,0.0
3274,20,-0.1999006376488254,250000,-0.5986856755924859,1,1,1,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
156,21,1.0350060338377347,2550000,-0.8890770400279648,1,0,1,-1.1030735819266029,1.0651183861440958,2.5812877469170883,-0.43052056443333947,0.0,0.0
6807,9,-0.1999006376488254,325000,0.8532711465849085,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6656817897797573,-0.43052056443333947,1.0,0.0
6574,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
611,20,0.29406203094579864,370000,1.7073633949245524,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3550,7,0.5410433652431106,360000,0.511634247249051,0,1,1,0.2839036345510604,-0.4234706878936648,0.001797935692649167,-0.43052056443333947,1.0,0.0
3032,20,-1.6817886434326974,85000,0.511634247249051,1,1,3,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
1188,9,-0.4468819719461374,280000,-0.17163955142266402,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4304,20,-0.4468819719461374,270000,0.6824526969169797,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
447,28,-0.4468819719461374,390000,0.16999734791319351,0,1,1,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
1479,11,-1.9287699777300094,155000,0.6824526969169797,0,1,4,-1.1386371002978248,1.0651183861440958,0.5805441159498416,-0.43052056443333947,1.0,0.0
7576,7,-0.6938633062434494,254999,0.511634247249051,0,1,3,0.2330986083064575,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
7046,11,1.2819873681350467,420000,-0.6840949004264503,1,1,1,0.2330986083064575,-0.7480351966340648,-0.6685076988630442,-0.43052056443333947,1.0,0.0
592,11,-0.4468819719461374,270000,-0.4491341229082143,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,0.0,0.0
7032,11,-0.4468819719461374,140000,-0.8549133500943791,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
4332,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
7292,30,0.29406203094579864,651000,-0.017902946721528125,0,0,1,0.7030451010690352,0.07740046756991548,0.47881138895150677,-0.43052056443333947,0.0,0.0
3647,11,-1.9287699777300094,70000,0.16999734791319351,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4012,19,1.2819873681350467,1000000,-0.8207496601607933,1,1,1,-0.6051843247294929,-0.5256484036082352,0.5183741161175259,-0.43052056443333947,1.0,0.0
1858,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
847,11,0.5410433652431106,425000,-0.9403225749283435,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
7144,6,0.7880246995404226,220000,-0.17163955142266402,1,1,1,0.7919538969970908,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
624,11,1.2819873681350467,750000,-0.8549133500943791,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
4766,3,1.0350060338377347,6000000,-0.7353404353268289,0,0,1,-0.5823220629194216,3.0726099772421254,4.796800468214152,-1.4836148669958042,0.0,0.0
3337,20,0.5410433652431106,610000,0.6824526969169797,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7539,20,-0.4468819719461374,150000,-0.5986856755924859,1,1,2,-1.3672597183985387,-1.3290457369718178,-1.6010576963477778,-0.43052056443333947,1.0,0.0
6960,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
6021,20,-0.4468819719461374,369000,-0.23576479742800446,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,0.0,0.0
756,11,-2.669713980621945,50000,0.16999734791319351,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1741,20,-0.6938633062434494,210000,-0.5986856755924859,1,1,2,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7445,11,0.7880246995404226,254999,-0.6157675205592787,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2344,11,0.29406203094579864,650000,-0.34245800109059277,1,1,1,-0.5569195497971197,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
6759,19,-1.4348073091353855,320000,0.511634247249051,0,1,2,-1.6974923889884586,2.303271882450066,0.7048841156144725,3.7818566458165197,1.0,0.0
7691,20,-1.9287699777300094,65000,2.185655053994753,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
2337,20,-1.1878259748380735,240000,0.8532711465849085,1,1,1,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
7658,28,1.0350060338377347,950000,-0.9574044198951364,0,1,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,1.0,0.0
7460,28,-0.1999006376488254,250000,0.8532711465849085,0,1,1,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6821,10,0.29406203094579864,600000,0.9899259063192516,0,1,1,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,0.0,0.0
5979,20,0.7880246995404226,925000,-0.34245800109059277,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1905,26,1.0350060338377347,409999,-0.5986856755924859,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
4371,11,-0.4468819719461374,180000,0.8532711465849085,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
764,19,-0.6938633062434494,250000,0.8532711465849085,0,1,1,-1.6212848496215537,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
1915,28,-1.1878259748380735,150000,0.3408157975811223,0,1,2,-1.3850414775841497,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
5488,20,1.2819873681350467,900000,-0.5132764507585216,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5391,20,0.29406203094579864,350000,-0.5474401406921073,1,0,2,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
6138,28,-0.4468819719461374,200000,-0.6827625165190404,1,1,1,-1.0370270478086185,-0.12695496385922528,-0.6119895171973028,-0.43052056443333947,0.0,0.0
1732,11,-0.6938633062434494,350000,0.3408157975811223,0,1,3,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
1259,11,-1.9287699777300094,90000,0.511634247249051,1,1,3,-1.0370270478086185,-0.23714661806121293,-0.24462133636998346,-0.43052056443333947,1.0,0.0
5960,20,1.0350060338377347,490000,-0.718258590360036,1,1,1,-0.8338069428302063,-0.5256484036082352,-0.18810315470424202,-0.43052056443333947,0.0,0.0
5654,28,0.29406203094579864,250000,0.16999734791319351,0,1,2,-0.07427180047339113,-0.10892360226253639,-0.6399660171218446,-0.43052056443333947,1.0,0.0
1024,28,-1.4348073091353855,175000,0.8532711465849085,0,1,3,-0.6559893509740958,-0.10892360226253639,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7634,10,0.29406203094579864,700000,-0.8087923686840383,1,1,1,-0.17334160165036722,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
752,29,-1.4348073091353855,290000,0.9557622163856658,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
4028,23,-0.4468819719461374,350000,0.6824526969169797,1,1,1,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,1.0,0.0
6965,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
351,26,1.0350060338377347,390000,-0.9744862648619291,1,1,1,0.3372489121078938,-1.323035283106255,-1.0850466977395588,-0.43052056443333947,0.0,0.0
2569,26,1.2819873681350467,380000,-0.9403225749283435,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
7833,28,-0.4468819719461374,45000,-0.718258590360036,1,1,2,1.5286267775438347,-1.673645091930761,-1.530409969265601,-1.4836148669958042,1.0,0.0
1888,26,-0.1999006376488254,585000,0.16999734791319351,0,1,2,0.27374262930214,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
4851,29,1.0350060338377347,2064000,-0.7865859702272076,0,1,1,-1.4485477603899035,1.8705192041295329,1.5865677496000394,2.7287623432540546,1.0,0.0
3910,11,-0.1999006376488254,195000,-0.1954003977714729,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
1862,29,1.0350060338377347,1000000,-1.1072292820988767,1,1,1,-0.579781811607191,0.07339349832620683,0.3912082073696077,-0.43052056443333947,0.0,1.0
5077,14,1.0350060338377347,1757000,-0.7865859702272076,0,1,1,-0.579781811607191,0.9949964243791946,2.213919566089769,-0.43052056443333947,1.0,0.0
561,6,1.0350060338377347,217000,-0.7695041252604147,1,1,1,0.8427589232416937,-1.323035283106255,-1.0743082432230677,-0.43052056443333947,1.0,0.0
3771,20,-0.1999006376488254,450000,-0.05206663665511388,0,1,2,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
4342,23,0.29406203094579864,750000,-0.0008211017547352482,0,1,1,-0.09459381097123191,0.0032715365613055917,0.4759854798682198,-0.43052056443333947,1.0,0.0
5144,20,-2.1757513120273213,110000,0.3408157975811223,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
5395,26,0.7880246995404226,375000,-0.8549133500943791,1,0,1,0.6649413313855832,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,0.0,0.0
4686,10,-1.4348073091353855,400000,0.8532711465849085,1,1,1,-2.103932598945283,1.7923833038772143,1.8974177487616173,-0.43052056443333947,1.0,0.0
1593,19,1.0350060338377347,1200000,-0.5986856755924859,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,2.7287623432540546,1.0,0.0
1047,26,1.2819873681350467,290000,-0.8378315051275862,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
2301,10,0.5410433652431106,650000,-0.13892781831125564,0,1,1,2.011274526867564,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
3806,11,1.2819873681350467,567000,-1.0769773346626865,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
414,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
6989,29,1.0350060338377347,1600000,-0.5986856755924859,0,1,2,-1.4485477603899035,1.8705192041295329,1.5865677496000394,1.67566804069159,1.0,0.0
7519,23,1.2819873681350467,1200000,-0.8036678151940004,0,1,1,0.2712023779899094,0.0032715365613055917,0.4759854798682198,-0.43052056443333947,1.0,0.0
3770,27,0.5410433652431106,650000,0.938680371418873,0,1,2,0.44647971853379026,0.07740046756991548,0.33525520752052357,-0.43052056443333947,0.0,0.0
6579,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
4920,10,-1.9287699777300094,150000,0.16999734791319351,1,1,2,-0.6305868378517948,0.07539698294806114,0.23578320778881873,-0.43052056443333947,1.0,0.0
2112,20,-0.6938633062434494,376000,-0.17163955142266402,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
5492,20,0.5410433652431106,280000,0.6824526969169797,1,1,2,-0.22414662789497009,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
6771,20,-1.6817886434326974,120000,1.3657264955886947,1,1,2,-0.3003541672618748,-0.7981223121804228,-0.7815440621945271,-0.43052056443333947,1.0,0.0
4195,19,1.2819873681350467,1460000,-1.1111410245962723,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,1.67566804069159,1.0,0.0
6217,29,0.04708069664848661,3500000,-0.17163955142266402,0,0,1,-2.1293351120675843,3.050571646401728,2.2223972933396303,1.67566804069159,1.0,0.0
6532,28,0.04708069664848661,95000,-0.34245800109059277,1,1,2,1.5286267775438347,-1.673645091930761,-1.530409969265601,-1.4836148669958042,1.0,0.0
2302,11,0.5410433652431106,250000,0.6824526969169797,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
4024,11,0.7880246995404226,650000,-0.644277119808856,0,1,2,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5549,19,-0.9408446405407614,250000,-0.17163955142266402,0,1,2,-1.3672597183985387,2.0808850894242363,0.5748922977832673,1.67566804069159,1.0,0.0
842,28,-1.1878259748380735,125000,0.511634247249051,0,1,2,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
1146,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
2445,11,0.04708069664848661,348000,-0.8036678151940004,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
1820,19,-0.1999006376488254,400000,0.16999734791319351,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
6611,19,-1.6817886434326974,200000,1.3998901855222805,0,1,4,-2.256347677679092,2.303271882450066,0.8009650244462331,3.7818566458165197,1.0,0.0
1253,20,-1.1878259748380735,180000,0.2554065727471579,0,1,3,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5219,20,1.0350060338377347,380000,-0.871995195061172,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
8070,10,0.29406203094579864,409999,-0.17163955142266402,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
5169,28,-0.1999006376488254,525000,0.6824526969169797,0,1,2,-1.4434672577654433,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
2111,11,1.0350060338377347,700000,-0.7011767453932432,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
5964,30,-0.1999006376488254,350000,-0.0008211017547352482,0,1,2,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4410,20,0.7880246995404226,395000,-0.7695041252604147,1,1,1,0.5709520328330673,-0.9243418433572451,-0.696766789695915,-0.43052056443333947,1.0,0.0
378,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
8069,20,0.7880246995404226,500000,1.0240895962528374,1,1,2,-0.09713406228346247,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
5485,28,-0.4468819719461374,250000,2.014836604326824,0,1,2,-1.3672597183985387,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
1335,20,-1.1878259748380735,250000,0.5970434720830154,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
1223,26,1.2819873681350467,395000,-1.0257317997623079,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
3290,11,0.04708069664848661,370000,-0.17163955142266402,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
4638,20,0.7880246995404226,325000,-0.8036678151940004,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4834,11,0.5410433652431106,380000,0.16999734791319351,0,1,2,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
2815,19,-0.4468819719461374,525000,0.8532711465849085,0,1,1,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
3149,28,0.7880246995404226,484999,-0.5986856755924859,0,1,1,0.3220074042345123,-0.4234706878936648,-0.08354451862262029,-0.43052056443333947,1.0,0.0
6955,28,-0.1999006376488254,170000,0.8532711465849085,0,1,2,-0.3816422092532398,-0.10892360226253639,-1.2277551064455556,-0.43052056443333947,1.0,0.0
5831,20,-0.1999006376488254,300000,0.511634247249051,0,1,2,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
3254,20,0.5410433652431106,500000,-0.8045731529772404,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4322,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
6087,26,1.0350060338377347,335000,-0.6840949004264503,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
4441,20,-1.9287699777300094,150000,0.16999734791319351,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3532,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
1616,28,-0.1999006376488254,160000,0.6824526969169797,0,1,1,0.0044759902057432644,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
2835,20,0.29406203094579864,575000,-0.17163955142266402,0,1,1,1.5464085367294458,-0.4234706878936648,-0.08919633678919452,1.67566804069159,0.0,0.0
3185,11,1.0350060338377347,570000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
3773,20,-0.4468819719461374,511000,-1.051354567212497,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
2847,28,0.29406203094579864,165000,-0.7695041252604147,1,1,1,1.5286267775438347,-1.673645091930761,-1.530409969265601,-1.4836148669958042,1.0,0.0
3558,11,-0.1999006376488254,345000,-0.5132764507585216,0,1,1,0.6395388182632813,-0.12695496385922528,-0.08071860953933338,-0.43052056443333947,1.0,0.0
1671,11,0.5410433652431106,700000,-0.5132764507585216,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
3316,9,0.7880246995404226,670000,-0.0008211017547352482,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
2423,10,-1.9287699777300094,270000,-0.0008211017547352482,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
4756,10,0.7880246995404226,819999,-0.6840949004264503,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,0.0
7870,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
6400,9,0.7880246995404226,800000,-0.17163955142266402,0,1,1,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,1.0,0.0
1175,9,0.7880246995404226,650000,-1.1111410245962723,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
6498,19,-0.4468819719461374,450000,0.8532711465849085,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,3.7818566458165197,1.0,0.0
4205,9,-0.4468819719461374,225000,0.29361865993787356,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6670947443214008,-0.43052056443333947,0.0,0.0
5912,11,0.29406203094579864,550000,1.5365449452566236,0,1,2,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
1839,19,-1.4348073091353855,290000,0.8532711465849085,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
7438,20,-0.1999006376488254,300000,0.8532711465849085,0,1,2,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
4538,11,0.5410433652431106,520000,-0.7011767453932432,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
3660,19,0.7880246995404226,800000,-0.5986856755924859,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
547,20,-1.1878259748380735,275000,0.3408157975811223,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5285,20,0.7880246995404226,655000,-0.0008211017547352482,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
2611,11,0.04708069664848661,459999,0.6824526969169797,0,1,2,1.3762116988100261,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
7714,11,0.5410433652431106,475000,-0.4171227454404444,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,0.0,1.0
5100,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
