,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
2983,19,0.04708069664848661,680000,0.8532711465849085,0,1,1,-1.0116245346863173,2.1309722049705946,-0.4706940630329492,1.67566804069159,1.0,0.0
5290,10,0.5410433652431106,475000,-0.7695041252604147,1,1,1,-0.17334160165036722,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
8108,15,1.2819873681350467,1575000,-0.8549133500943791,0,0,1,-0.40196421975108054,0.06738304446064386,0.6144550249492865,-0.43052056443333947,1.0,0.0
5217,28,0.5410433652431106,400000,-0.7695041252604147,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
2667,31,1.2819873681350467,3800000,-0.8549133500943791,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
3223,20,1.2819873681350467,650000,-0.6328493655260716,1,0,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1182,11,-0.6938633062434494,225000,0.16999734791319351,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
7376,20,0.7880246995404226,750000,-0.3253761561237999,1,0,1,0.04512001120142574,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
614,28,1.2819873681350467,550000,-1.0257317997623079,1,1,1,1.1729915938316138,-0.5216414343645265,-0.22173147279535813,-0.43052056443333947,1.0,0.0
7975,11,1.0350060338377347,1220000,-1.008649954795515,1,1,1,-0.910014482197111,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
1466,20,-1.4348073091353855,120000,-0.5132764507585216,1,1,1,-0.3003541672618748,-0.7981223121804228,-0.7815440621945271,-0.43052056443333947,1.0,0.0
4497,28,-0.4468819719461374,320000,-0.0008211017547352482,0,1,2,-1.0370270478086185,2.9984810462335156,-0.22201406370368695,1.67566804069159,1.0,0.0
934,11,0.5410433652431106,540000,0.16999734791319351,0,1,3,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
2419,11,-0.4468819719461374,450000,-0.17163955142266402,0,1,3,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
5085,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
7334,11,1.0350060338377347,730000,-0.6670130554596574,1,0,1,-0.5035742722402872,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,0.0,0.0
7933,20,0.7880246995404226,310000,-0.27413062122342124,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4822,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
826,11,0.7880246995404226,1050000,-0.17163955142266402,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
1521,11,0.29406203094579864,480000,-0.0008211017547352482,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
2930,20,1.2819873681350467,509999,-1.0257317997623079,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
4232,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
628,10,-2.4227326463246333,275000,0.511634247249051,1,0,2,-2.637385374513615,3.080623915729543,3.5703559260675632,-0.43052056443333947,1.0,0.0
4430,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
390,29,-0.4468819719461374,265000,1.5707086351902093,0,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4345,10,0.7880246995404226,860000,-0.718258590360036,1,1,1,-0.40196421975108054,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
7911,26,0.7880246995404226,320000,-0.718258590360036,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
5913,29,-1.6817886434326974,270000,1.3230218831717127,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
3990,20,0.7880246995404226,340000,-0.30125659103068836,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,0.0,0.0
400,20,0.7880246995404226,750000,-0.871995195061172,0,0,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
4806,19,-0.1999006376488254,490000,0.3408157975811223,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
5135,9,0.5410433652431106,725000,-0.6840949004264503,0,1,1,0.5887337920186785,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
6566,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
3359,30,0.04708069664848661,550000,-0.6670130554596574,1,0,2,-0.5518390471726595,-0.5256484036082352,0.33751593478715314,-0.43052056443333947,0.0,0.0
46,20,1.0350060338377347,390000,-1.02060724627227,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,0.0
5657,11,0.29406203094579864,700000,-0.7695041252604147,1,1,1,-0.6026440734172623,0.26372453740236734,0.8405277516122522,-0.43052056443333947,1.0,0.0
7789,4,-0.1999006376488254,246000,-0.2399669312898355,0,1,1,0.6903438445078851,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
8002,26,0.5410433652431106,620000,-1.0769773346626865,0,1,1,0.42107720541148835,0.0032715365613055917,-0.22201406370368695,2.7287623432540546,0.0,0.0
3642,19,0.7880246995404226,880000,-0.4107853809577643,0,1,1,-1.0116245346863173,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
3726,11,-0.4468819719461374,415000,0.16999734791319351,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
7439,19,-2.669713980621945,200000,0.8532711465849085,0,1,2,-2.256347677679092,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
5208,11,0.5410433652431106,660000,0.6824526969169797,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5319,20,-1.9287699777300094,215000,0.5457979371826368,1,1,3,-0.8338069428302063,-0.32329645680094876,-0.09767406403905565,-0.43052056443333947,1.0,0.0
7878,20,-0.4468819719461374,370000,-0.034984791688321,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2421,9,-1.1878259748380735,180000,-0.0008211017547352482,1,1,2,-1.3164546921539357,0.27574544513349325,0.009710481125853,-0.43052056443333947,1.0,0.0
5604,11,-0.9408446405407614,350000,1.331562805655109,0,1,2,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
1750,10,0.7880246995404226,720000,-0.6840949004264503,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
7848,26,1.2819873681350467,290000,-0.8378315051275862,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
6653,19,0.29406203094579864,819999,0.3408157975811223,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
4062,28,-0.6938633062434494,114999,1.7415270848581381,0,1,2,-0.3816422092532398,-0.12695496385922528,-1.0980458795226793,-0.43052056443333947,1.0,0.0
7688,11,0.04708069664848661,500000,-0.9061588849947577,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
338,20,-0.6938633062434494,265000,0.3408157975811223,0,1,4,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
215,20,0.29406203094579864,290000,-0.17163955142266402,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
3663,11,0.7880246995404226,575000,-0.34245800109059277,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
1341,4,-0.4468819719461374,170000,0.3408157975811223,0,1,1,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
7432,28,1.2819873681350467,450000,-1.1367637920464615,1,1,1,1.1323475728359311,-0.5216414343645265,-0.2211662909787008,-0.43052056443333947,1.0,0.0
7859,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
3894,28,0.7880246995404226,340000,-0.5081518972684836,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
3640,28,-0.6938633062434494,150000,0.8532711465849085,0,1,1,0.9265872165452892,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
329,20,0.7880246995404226,351000,-0.581603830625693,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6393,10,-0.4468819719461374,550000,0.8532711465849085,1,1,1,-0.6559893509740958,0.07539698294806114,0.6964063883646113,-0.43052056443333947,1.0,0.0
3004,20,-0.9408446405407614,220000,0.511634247249051,0,1,1,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
7757,3,1.2819873681350467,5200000,-1.0257317997623079,0,0,1,-0.32067617775971563,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
3115,20,1.0350060338377347,698000,-0.7241689087185463,0,0,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,0.0,0.0
7851,20,0.7880246995404226,750000,-0.34245800109059277,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
2322,7,-0.6938633062434494,250000,-0.6840949004264503,0,1,1,0.2585011214287585,-0.4234706878936648,-0.012896791540443493,-0.43052056443333947,1.0,0.0
4197,28,0.7880246995404226,830000,-0.5986856755924859,0,1,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,1.0,0.0
3549,7,-1.1878259748380735,140000,0.6824526969169797,1,1,2,-0.9354169953194129,-0.5757355191545932,-0.696766789695915,-0.43052056443333947,1.0,0.0
1458,11,-1.1878259748380735,229999,-0.34245800109059277,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
171,30,-0.6938633062434494,300000,0.511634247249051,0,1,2,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
4203,10,0.7880246995404226,860000,-0.718258590360036,1,1,1,-0.40196421975108054,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
6802,11,-0.9408446405407614,200000,-0.0008211017547352482,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3569,20,0.5410433652431106,600000,-0.3937035359909714,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4226,29,0.7880246995404226,625000,-0.7603140926682801,1,1,1,-0.661069853598556,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,0.0,1.0
5158,9,1.2819873681350467,960000,-1.152137452516575,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
6627,11,-1.4348073091353855,110000,0.16999734791319351,1,1,3,-0.40196421975108054,-0.7480351966340648,-0.8098031530273978,-0.43052056443333947,1.0,0.0
6185,26,0.5410433652431106,300000,-0.7695041252604147,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
6692,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
938,20,-1.6817886434326974,90000,0.3408157975811223,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
60,21,-0.1999006376488254,1425000,-0.1887213963894569,0,0,1,-1.1538786081712058,1.3696480486659526,2.213919566089769,-0.43052056443333947,0.0,0.0
1240,11,1.2819873681350467,720000,-0.9232407299615506,1,0,1,-0.5035742722402872,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
5760,19,-0.1999006376488254,500000,1.5365449452566236,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
5136,11,0.04708069664848661,736000,0.938680371418873,0,0,1,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
6787,11,1.0350060338377347,350000,-0.7695041252604147,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2120,20,-0.9408446405407614,215000,0.8532711465849085,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
1524,20,0.7880246995404226,300000,-0.34245800109059277,1,1,2,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
153,30,-0.6938633062434494,375000,-0.35953984605738565,1,1,1,-1.1030735819266029,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
6344,20,0.04708069664848661,300000,-0.17163955142266402,1,1,2,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
481,20,-0.6938633062434494,200000,0.16999734791319351,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6122,28,-0.1999006376488254,316000,1.1949080459207662,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08184897317264798,-0.43052056443333947,1.0,0.0
4460,6,1.2819873681350467,500000,-1.0257317997623079,1,1,1,-0.09205355965900226,-0.5236449189863809,-0.6953538351542715,-0.43052056443333947,1.0,0.0
3920,20,-2.669713980621945,58000,1.7073633949245524,1,1,3,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
1762,29,-0.6938633062434494,550000,1.6731997049909666,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
750,20,-0.6938633062434494,145000,-0.34245800109059277,1,1,2,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,1.67566804069159,1.0,0.0
1785,20,-1.6817886434326974,150000,-0.0008211017547352482,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6753,10,-0.1999006376488254,300000,0.8532711465849085,1,1,2,-0.3511591935064777,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,1.0,0.0
6212,20,1.2819873681350467,890000,-1.0428136447291008,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4501,9,-0.6938633062434494,215000,0.8532711465849085,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4853,11,-0.1999006376488254,200000,-0.023078745746466366,1,1,3,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2711,20,0.7880246995404226,570000,-0.5986856755924859,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
6568,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
4193,9,0.5410433652431106,515000,-0.024581948103544138,0,1,1,0.8427589232416937,0.07740046756991548,-0.051329155073147656,-0.43052056443333947,0.0,0.0
1333,20,0.29406203094579864,250000,0.511634247249051,0,1,2,2.092562568858929,-1.3350561908373808,-1.2619486063533294,-0.43052056443333947,1.0,0.0
7235,20,0.7880246995404226,430000,-0.8549133500943791,1,0,1,0.28644388586329095,-0.9243418433572451,-0.696766789695915,-0.43052056443333947,1.0,0.0
2854,30,-0.6938633062434494,325000,1.0924169761200089,0,1,2,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
186,5,-3.4106579835138815,100000,-0.17163955142266402,1,1,1,-0.22414662789497009,-1.3290457369718178,-1.092394061356105,-0.43052056443333947,1.0,0.0
1136,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
2058,20,0.5410433652431106,245000,-0.34245800109059277,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
6810,20,0.04708069664848661,300000,-0.0008211017547352482,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
6804,28,-1.4348073091353855,250000,0.511634247249051,1,1,1,-1.0624295609309204,-0.5336623420956524,-0.7532849713616564,-0.43052056443333947,1.0,0.0
148,21,0.7880246995404226,5850000,-0.3937035359909714,0,0,1,-1.4942722840100462,3.0605890695109994,5.378937739371289,-0.43052056443333947,0.0,0.0
4124,20,0.7880246995404226,625000,-0.9403225749283435,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
4889,28,-1.4348073091353855,140000,0.8532711465849085,0,1,2,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6580,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
3363,20,0.29406203094579864,585000,-0.628698477199141,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,0.0,0.0
4788,21,1.0350060338377347,2550000,-0.8890770400279648,1,0,1,-1.1030735819266029,1.0651183861440958,2.5812877469170883,-0.43052056443333947,0.0,0.0
2866,14,0.7880246995404226,1800000,-0.42786722592455717,0,1,1,-0.7830019165856034,0.9949964243791946,2.213919566089769,-0.43052056443333947,1.0,0.0
3776,9,1.0350060338377347,550000,-0.9539880509017777,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
1386,11,0.29406203094579864,495000,-0.6840949004264503,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,0.0,0.0
5941,11,0.5410433652431106,651000,-0.4735953249006617,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,0.0,0.0
7677,11,0.29406203094579864,465000,-0.11931786028937742,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
6718,11,-0.9408446405407614,275000,0.16999734791319351,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
5695,20,-0.1999006376488254,475000,1.3486446506219019,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3629,28,1.0350060338377347,550000,-0.8036678151940004,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
7309,20,0.29406203094579864,650000,-0.0008211017547352482,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
4797,20,0.7880246995404226,810000,-0.38094339780077713,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
3028,11,0.7880246995404226,625000,-0.7949389924159692,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2969,9,0.7880246995404226,408000,-0.17163955142266402,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
7065,26,0.7880246995404226,325000,-0.9146998074781542,1,1,2,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
1708,4,-0.4468819719461374,495000,0.20416103784677928,0,1,3,-0.5289767853625882,1.079142778497076,2.0358872938426833,-0.43052056443333947,1.0,0.0
2953,29,-1.4348073091353855,370000,0.8532711465849085,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
454,11,0.29406203094579864,610000,-0.34245800109059277,0,1,2,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
6136,9,1.2819873681350467,700000,-1.1422812279707355,1,1,1,-0.22414662789497009,-0.5316588574737982,0.0925096172661644,-0.43052056443333947,0.0,0.0
6791,20,0.04708069664848661,250000,-0.5132764507585216,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
6411,30,-0.4468819719461374,350000,0.06750627811243626,0,1,2,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
609,19,-0.6938633062434494,409999,-0.34245800109059277,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
4263,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
4826,29,0.7880246995404226,625000,-0.7603140926682801,1,1,1,-0.661069853598556,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,0.0,1.0
6885,20,-1.6817886434326974,150000,-0.0008211017547352482,1,1,3,-0.3003541672618748,-0.7981223121804228,-0.7815440621945271,-0.43052056443333947,1.0,0.0
2074,23,0.29406203094579864,800000,-0.5986856755924859,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
4052,26,-0.4468819719461374,500000,0.8532711465849085,0,1,2,0.6141363051409804,0.0032715365613055917,-0.38591679053433703,-0.43052056443333947,1.0,0.0
6604,19,0.7880246995404226,325000,-1.1111410245962723,1,1,2,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
1622,28,-0.6938633062434494,152000,0.16999734791319351,0,1,1,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
4683,19,0.7880246995404226,725000,-0.5132764507585216,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,0.0,0.0
5497,20,-0.4468819719461374,260000,-0.6670130554596574,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
5796,30,-0.9408446405407614,300000,0.8532711465849085,1,1,2,-1.2910521790316338,0.6784458541262118,1.9313286577610618,-0.43052056443333947,1.0,0.0
7122,20,0.7880246995404226,254000,-0.5132764507585216,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
40,20,-0.4468819719461374,150000,0.101669968046022,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
5475,20,-0.1999006376488254,430000,2.0490002942604097,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2089,19,0.5410433652431106,650000,0.511634247249051,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
3924,10,0.7880246995404226,515000,-0.17163955142266402,0,1,2,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
2175,20,-0.4468819719461374,350000,-0.308294311157007,0,1,3,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
74,20,0.5410433652431106,630000,-0.0008211017547352482,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6502,19,-0.4468819719461374,430000,1.331562805655109,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,3.7818566458165197,1.0,0.0
8014,20,-0.4468819719461374,416000,0.3408157975811223,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2657,29,0.29406203094579864,1850000,-0.6840949004264503,0,0,2,-1.7355961586719104,3.050571646401728,2.171530929840463,1.67566804069159,1.0,0.0
3180,28,1.5289687024323586,500000,-0.5132764507585216,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
2076,20,-0.1999006376488254,200000,0.3408157975811223,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
441,20,-2.4227326463246333,81000,0.16999734791319351,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2051,19,0.29406203094579864,650000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
2541,19,0.5410433652431106,1250000,-0.6840949004264503,0,1,1,-1.0116245346863173,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
1301,20,0.04708069664848661,509999,0.6824526969169797,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7473,20,-2.9166953149192576,95000,0.3408157975811223,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3430,11,-0.1999006376488254,459999,-0.17163955142266402,0,1,2,0.479502985592782,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
1304,11,0.04708069664848661,451000,0.3578976425479152,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
236,11,0.7880246995404226,1100000,-0.5645219856589001,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
6770,27,-0.1999006376488254,250000,1.3657264955886947,0,1,2,0.37535268179134573,-0.5216414343645265,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2599,4,-0.1999006376488254,200000,-0.0008211017547352482,0,1,1,0.6903438445078851,-0.4234706878936648,-0.4170017904504947,-0.43052056443333947,1.0,0.0
4616,19,-0.1999006376488254,525000,0.16999734791319351,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
3280,20,0.04708069664848661,650000,-0.034984791688321,0,1,1,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3186,11,0.7880246995404226,455000,-0.34245800109059277,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
3953,19,1.0350060338377347,875000,-0.7695041252604147,0,1,1,-0.7194956337798496,2.0808850894242363,0.37707866195317236,0.6225737381291253,1.0,0.0
2768,11,0.04708069664848661,400000,0.3408157975811223,1,1,2,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
4831,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
4223,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
